id,text
5523,"Friendly reps, painfully high tire price quote.  Found em for $100 less, per tire while waiting for my car to be pulled up."
2098,"The rap on Starbucks is that they ""over-roast"" or ""incinerate"" their beans.

And I think that might be right...sometimes at Starbucks, it seems like I'm drinking something brewed from charcoal briquettes...it doesn't taste good:(

Now, I will tell you that I am really no connoisseur of coffees...I like coffee, you know...a good dark roast, made with freshly roasted beans:)

But the beans don't have to come from a specific plant , grown on the southern side of a special hill in Columbia and then eaten and pooped out by a badger of some sort.

No, I just want a decent cup of coffee at a decent price:)

Why can't Starbucks do that?

I occasionally need to meet someone for business, and Starbucks comes up as meeting place (and I understand that...they are almost annoyingly ubiquitous:)

I have sat at a cafe table on a street corner in San Francisco, having a cup of coffee at a Starbucks...looking at the Starbucks across the street...Lewis Black calls it ""the place where space and time folds in on itself""...I say ""why build the Hadron Super Collider to open a black hole?""...Starbucks did it a decade ago with a combination of charred coffee beans and vats of money to open a Starbucks for every adult in the United States:)

In and of itself, that's no reason for a 2 star review...Gordon Gecko said it best...""Greed is Good!"" and Starbucks exemplifies that credo...they are a generally very successful corporation grown up from the Bay area defectors from Peet's Coffee...I have no problem with success:)

No, my gripe with Starbucks is that they seem to be all about the marketing and not about the product...their coffee is crap:) So is most of the stuff they serve...it's second or third rate, at best.

And just because it's convenient doesn't mean we all need to stop in.

There is better coffee and better tea and better everything around...at much better prices...it's worth looking for another meeting spot:)"
9208,"stopped here on our way home on a road trip.  if i had known, i would've stopped on the way out, too.  the bear name drew me in (and the assumption that a diner would have chocolate malts).  

the food was fantastic.  boyfriend ordered ""bob's big bear burger"" and it was probably the biggest hamburger i've seen in person.  apparently it was delicious (how he ate the whole thing, i will never know).  i ordered some sort of burger basket combo, featuring a much smaller cheeseburger (which was delicious), hearty portion of fries (which were ok), and the chocolate malt was only $2.99 (instead of $4.50-ish)  with the combo.  And it was one of the best chocolate malts I've ever had.  And the prices were reasonable.  And I actually loved the kitschy bear theme.  Can't wait for another trip that takes me through Phoenix (and I never thought I would say that)."
192,"I found this place when we needed a place to meet for a business lunch.  I had the smoked BBQ chicken which was good but that seems to be all I get when I go.  I've tried some of the other dishes but haven't really liked them.  My wife loves the fried pickles which I'm not a fan of.  The portions are huge but there does not seem to be anything special I can remember besides really large portions.  I suppose the biscuits topped with sugar smothered in honey butter are good but I also want to live to be at least 50 and they are not worth dying for.  As unimpressed as I am with the food, the service is very good.  I've been there a few times now and have always been pleased with they way they treat us.  Everything from the speed and attentiveness has been good."
9084,"Yumm!  Thai tea, spicy Thai beef salad, number 23a and a 32, all of it was delicious! I recommend this place. Just don't go in a hurry because you will be there a while"
669,"I have never had a bad meal from here. I can't say the service is quite up to par considering the menu, interior and pricing, but sometimes the food is all you need to be won over. This restaurant is within walking distance from my work and when I have gone for lunch, I have never had to wait. The host is professional and poised. Unfortunately, the hostesses are not as much. But again, you can quickly look past that. The menu has already changed at least a couple of times which makes the dining even more fulfilling because you can keep trying new things! The food is definitely not average or casual cafe style, yet you can find things on the menu such as homemade chips, baked macaroni and cheese and a buffalo sloppy joe. The bar is beautiful and they have live jazz on Saturday nights.Great for a business lunch, a romantic dinner or tasteful happy hour."
2093,"We went to Central Grille on Thanksgiving for their buffet.  Good food, excellent service and very nice ambiance.  We asked to sit outside and the weather was great for it.  Great place to sit back, relax and enjoy some food.  While I didn't drink they had a pretty good wine and beer list.  I will go back, enjoyed the experience."
1733,"Best Steak Ever. That is all.  

Everything on the menu is amazing. Go now."
5610,"Normally, love this store & have been a member for decades, but was very disappointed with the woman who ""helped"" us last Saturday in Women's Clothes. She has horrible customer service skills. Told us that, since there weren't any listed on the website, ALL REI's were sold out of a parka I'd tried on 2 days prior at their store. You mean to tell me that your location sold 10 North Face women's parkas in 48 hours when it's 80 degrees outside??? This was after she's told us they'd just shipped all their winter stuff to Denver the previous day. Never offered to call the other store & ask them to hold a jacket for me. Instead, she claimed all REI's were sold out of the black jackets b/c the website only showed blue & squid red. I explained that the website hadn't shown black inventory on the same day I'd tried on the coat at their store (according to her, it should have shown up on the website inventory) She still claimed all stores were sold out. Never mind, I bought it online from one of your competitors and it was cheaper too."
6464,"LollyPOP vintage is pretty sweet! They always have something I like and the service is impeccable. I dont think its too over priced, I mean this Phx not SF or NYC!! of course u will over pay a bit. duh. U should def check it out ;)"
4284,"Jamba is definitely as good as it gets when it comes to chain smoothie places. We are big fans of the Acai antioxidant smoothie, which is unlike the other smoothies that we've tried there. It is super healthy and has a distinct flavor to it which we like because it's not as sweet as their traditional smoothies are. I like going to Jamba because they are always reliable, fast and friendly when we have visited, even if the smoothies are a tad pricey. But, you get what you pay for, and I would much rather pay a little extra for a consistently good smoothie that I know will be delicious than take my chances on an unknown place that most likely won't deliver the goods."
7646,"5 stars isnt enough!!! I love the whole Briggs family. I have been going to this dentist since I was 8 years old and they have always been so amazing to me. I love that I walk in the door and they make me feel right at home. They are so sweet and everything in that place is actually super comforting.

They use the most high tech things I have ever seen, and its good to know I'm getting A+ care for my pearly whites. I recommend them to everyone I know!"
6452,"I think Mr Goodcents has the best subs in town.  I have no idea why people go to Subway.  Goodcents slices the meat and cheese when you order your sandwich and their bread is baked fresh - you can't beat it.  Get oil and vinegar on your sandwich and the taste is to die for.  

The staff was very friendly and oftentimes the owners are there working.  $5 footlongs are there too - only they taste 20x's better!  They're all over the city if this one isn't in your neck of the woods."
8277,"I could remember Tokyo Expresses were everywhere in the valley.  I loved their food.  I was surprise to see them around and excited to eat the food again.  We entered the place and it smelled like bleach.  STRONG.  It is ok.  We move to the menu and ordering area.  Everyone picked out their meal.  Ordered and sat down.  We got our food pretty quickly.  I got the Katsu Chicken meal (side sui may and drink).  The sauce in the Katsu was kinda of bland.  I remember the sauce was savory.  The sui may, I am sure was the pre-made frozen kind.  I was hungry so I ate it."
1735,"Great at first, then the bartender ignored me and my friends for a good 20-30 minutes, put everyones bill on my tab. I opened a tab so this wouldn't happen then they made us wait another 15 for them just to ask us who had what. Then they over charged us by quit a bit. We had to flag someone f=down from napkins and plates and it took a few try's for a water. And to make matters worse my friend got a parking ticket because they took so long. There were three bartenders for what I handle myself at a bar on a daily basis. No sorry from any of them and not even a drip of regret from the manager. He pretty much told us to chill out after this whole 45 min waiting or deal, just to close a check. Kind of a joke really."
8695,"little known secret- the golf course bar!!!!  amazing margaritas and a super-cheap happy hour.  didn't mind watching the cute guys checking in after a long day of golfing, either!  my bff and i were so happy to have stopped here after our day at the spa."
2436,"Tilted Kilt is alright. I have been here a few times and what stands out in my mind is nice decor with many tvs, good beer selection, but crappy service and food. I am really big on service, coming from the industry for over 7 years, so when I get bad service, I get in a bad mood. The girls are pretty lucky they are hot because I don't think it would fly otherwise. The fish n chips I had were not good, obviously just poured from a bag, which is disappointing. I felt the server was really flaky and inattentive, she was sitting with a group of guys pretty much the whole time, while I was waiting for my napkins, then my malt vinegar, ugh. Then she came to tell us she was going on a smoke break and I don't think I saw her after that. All in all, I can appreciate a cute girl in sexy kilts (I was actually hired to work here when they first opened) and I love me some good beers and flat screens, but I will pass on the whole dining experience."
9292,"Enjoyed the weather outside today and sat outside on the fake grass patio for lunch. I ordered the Oreganos fav Jr salad and the sausage pesto pizza, I did however manage to convince myself that I was too fat for a pizzookie(though I don't recommend you talk yourself out of it...I've been regretting since I left!)
The salad was amazing like always. This particular pizza I tried for the first time! I loved the sausage, very full of flavor but could have had a few more on it. The tomatoes were good as well. But the pesto sauce...kind of lacking. Not too flavorful, couldn't really tell it was there. But I am never disappointed by the tomato sauce pizzas...do try. This location is great to visit because they are usually not ""as"" busy as the other locations."
2374,"One of my most favorite coffee shops! Location for sure. Soooo cute here. Inside and out. The patio is beautiful and you feel like you're in a diff city for a moment. Coffee is pretty darn good. Not the best, but good. And the menu is great. I am a vegetarian and they have many options for us. The treats are amazing. The staff is amazing. And they always seem to play great music too. Love this place. Wish it were not so far away in Mesa..."
8742,"Very pleased with this World Market.  The prices are good for the wine glasses I've bought there (good selection too!).  The wine is good everyday wine, and priced reasonably.  The help is always friendly and courteous, and the food section---(well, I've been there at least 6 times, and I always seen to find something new in the food section!).
The only reason I give it four stars instead of five, is the parking arrangement and it is not easy to get into its' parking lot.... I think the prices here ae better than Pier One....By far!"
6646,"Slices Pizza is pretty good, not the best though. But if you are on Mill Ave its the best Pizza option.  Uno's is around the corner and probably the worst pizza in Phoenix.  If the main guy that works there was not so rude probably would have given it 3 stars.  If you are in Tempe a much better Pizza place is Red Devil Pizza about 5 minutes South."
2244,"This is a really cute Greek restaurant located in an obscure building.  You'd never know from the exterior that a great Greek restaurant is hiding inside.  The place has a family owned restaurant feeling to it, and you'll find all the Greek classics on the menu.

The menu is pretty extensive, and a lot bigger than many of the other Greek restaurants I've been to.  They have gyros, sandwiches, pitas, plates, appetizers- but my favorite is the hummus appetizer and the falafel plate.  They're both soooo good.  They also make a pretty mean spanakopita.  

For dessert, get the home-made baklava- you'll be very glad you did."
9430,"Great place - nice ambiance, cool decor, tasty food and good service!
We were going to check out the Spotted Donkey, but finding it out of business, we noticed Grassroots across the parking lot and decided to check it out.  My daughter got the brisket sandwich (she let me try a bite - nice combination of BBQ sauce, slaw and pickles - but she picked out the pickles and slaw!)  The fries were quite nice as well.  I tried the short ribs - asian fusion sauce with asparagus and jalapeño cheesy grits...I've never been a fan of grits, but these were tasty!  The ribs were very nice...the sauce reminded me of something my Mom used to make (but I can't quite put my finger on what it was, but it was familiar).  A browned with toffee flakes and gelato on top capped off a very nice dinner.  (And you've gotta love a place that has the Gadsden flag as part of it's decor).  Definitely will be coming back!  (and my apologies to our attentive and helpful server for not having been more demonstrative of my appreciation for the food...it was quite good, I just wasn't in a 'dang that's good!' mood last night)  Check this place out!!"
5040,"According to the reviews I have read for this spot, I must have ordered from them on an off day. Today for delivery, I ordered a cup of soup (something tomato based with potatoes and beef in it), 1/2 Vermonter sandwich, lemonade and a cookie. 

The soup was ok (bland, but ok), the sandwich was...well, kind of sad looking. A big dark green piece of wilted lettuce, barely any of the 'cranberry mayo' or whatever was supposed to be the mayo on there, the turkey and ham tasted great...there just wasn't very much of it, and they completely forgot my request for a side of mayo, mustard and a knife/fork on a triangle cut piece of wheat bread. I wasn't able to choose my chips, so ended up with some plain ones and my cookie was undercooked by about 10 minutes. The outer circle was baked, but the rest was cookie moosh. (Which is fine when you are in a cookie dough mood, but alas...I was not.) The lemonade was FANTASTIC though. I don't believe I'll be trying this one again unless I'm in a pinch, but I'm happy I tried them today instead of just jumping into a catering order with them. This may be the only time I have been mislead by previous Yelps. *sigh*"
701,"This place is sweet. They are not big on china, glassware or silverware. They use recycled products plates, plastic-ware and drinks in the container they come in (ie a coke in a coke can). The ambiance is awesome. Sweet and funny signs everywhere, reading material, classic rock playing. They only have the radio on but there always seem to be great songs on! They have a large patio out back that is difficult to see from the front but is really nice on a sunny morning. 

I haven't gotten past the breakfast bowls yet. $6 for 6 toppings, potatoes, buttered toast, and jam. Go ahead and eat carnivore, omnivore or herbivore style (not sure if there are vegan options). Seriously, this $6 breakfast bowl would be $12 at other places served on fine china and with silverware! I don't care about accoutrements like that. Especially when the food is so tasty.

The location, midway point of the Melrose District, is stellar. You can spend hours walking up and down looking at retro shops and cool little places. Two Hippies sets a perfect tone for hanging out on 7th Ave!"
2564,"Very good battered dipped fish, cole slaw bland, fries came barely warm. Service is fast for crowd, very nice and friendly staff. I'll go back for the fried cod. Did have to exchange coffee cup. It had some funk dried and stuck to the inside wall."
4792,"After reading many decent reviews and seeing how close the restaurant was to home, I decided to give it a try.

The young lady at the counter was impatient and had no interpersonal skills. The food was just not good; this place is 'Chinese take-out' at best."
6971,"Why pay full price for men's clothing when you can find quality used items here? Well Suited consistently has an excellent selection of suits, sportcoats, slacks, dress shirts and golf shirts. You can also trade in your old clothing for store credit or cash. The credit is good at any of the different stores in the My Sister's Closet chain, including all of their stores that carry men's and women's clothes, furniture and kid's apparel, furniture and toys."
2928,"Was visiting Phoenix and wanted to try some of the best place.  Tacos Atoyac kept coming up so I decided to give it a try without reading all the reviews (was recovering from the cold a week before so did not want to do much reading) . It should not be bad if the reviews are all 4 and 5 stars. 

Came here on 12/23 evening close to 7pm.  Parked the car right in front and seemed no one was in there. It turned out they were closing early that night.  The menu was small and don't offer much explanation (I guess they figure everyone knows what's taco and burro) 

Place was clean but smelled like smoke when we walked in. 

Looking at the price, I figure the taco was small and confirmed with the big, tall white tattoo guy behind the cashier, so I know how many to order.  My parents wanted fish tacos (they only know Rubio's fish tacos and burritos *roll eyes*) and I ordered some al pastor and asada tacos.  Since I am from LA, I am spoiled with cheap, good tacos.  The ones from Tacos Atoyas was only a okay compare to the ones in LA.   Usually the tacos I have are overflow with meat, but these are only half way filled.  Taste was a okay too.  

They also ran out of beef tamale that night which my dad wanted to try.

Anyway... 4 1/2 stars? I don't think so."
9195,"What vegetarian goes to a place like Logan's Roadhouse? The kind that will sacrifice herself for the sake of her people because she drove all the way from San Diego to AZ at midnight and had no kind of sleep, but still managed to get there and say, ""Hey, I'm taking all you fools out to dinner, my treat, where do you want to go???""

And, they picked this place. Oh woe is me. 

If you've been to Texas Roadhouse, then you've been to Logan's Roadhouse. I'm pretty sure it's the same damn place. Peanut shells on the floor, MEAT and potatoes galore, and loud people everywhere--Which is fine, because my people are very loud. 

The overloaded mashed potatoes was a hit, I was pissed that they were out of onion petals, and our waitress seemed really confused. But, she was nice, so I can't really talk too much crap. 

As long as everyone in my party had a good time, I'm happy."
4106,"I have had a couple of peels at A-Peeling Faces and they were the best I've ever had!  They are not only very reasonable priced, but Darla Salem really knows her stuff.  My skin has never looked better!  I am very pleased."
5574,"go to the reverse happy hour where reasonably edible sushi is served at reasonable prices amidst, in the instance of our  visit, barely legal drinking aged crowd. in a mall. nuff said."
679,Excellent burger
9953,"""Hipster,Trendy"" ????-I think NOT !!!! Very disappointing......weird crowd ( older men on the prowl? ) , and unfriendly bartenders w/ lots of attitude. I've given this a few tries thinking I just hit it on a bad night , but won't be going back. So many other great places in Scottsdale to visit !"
2744,Came here for lunch for the 1st time...and the line was long.  Was briefed by the server...p/u your sides...pick your meat...tell them how much weight of meat you want...also get unlimited slices of bread (white/wheat).  Boom you got your meal.  So I figured...instead of getting the sandwich...I can just make my own with the bread they gave me.   Liked how they weighed all the meat before you.  1/2lb of brisket didn't seem like a lot in my basket...but seemed liked what everybody was getting in around me. So figured that was enough and if you eat it with their bread it'll fill you up.  Lean Brisket taste good...sauce was good...nothing that wowed me.  Wouldn't drive out of my way to get here.  Average BBQ joint.
9603,"Scottsdale Fashion Square is the king of shopping centers in Arizona. It's unrivaled and it maintains it's crown through constant improvements, expansions, and new stores. Empty stores are rare. Try that on for size, PV mall. 


The food court is decent, but a wide variety of restaurants surround the mall, providing the shopper with an endless amount of stores, and a great selection of places to eat. Scottsdale Fashion Square aims to please the most critical, and goes above and beyond all expectations."
9698,"Not much to write here. I always park on the Sears (upper level) side when I visit Chandler mall. My last visit to the mall, I ended up buying a luggage set on sale at Sears. The cashier was helpful and even checked to see if all four pieces were present (I didn't even think to, LOL). Four stars. No negative feedback to report."
1409,"I was not a particular fan of this place. Went on a Friday evening after work. A friend wanted to try it because we always enjoy supporting new, local places.

They do have a very large selections of beer but the process is very confusing. All of the beers on tap are written on a very large chalkboard above the bar. They use several different colors of chalk for each selection making it very hard to read. It may be easier if they pick one color of chalk for each type of beer, that way it is easy to find what you want. Or have #1-5 be one type of beer, #6-10 another and so on. My boyfriend spent so long trying to find a beer on the board because of this. Two of our friends were so overwhelmed with the way the selections were presented they just asked the server to surprise them with a choice. 

The acoustics in the place are terrible. It was so loud inside that it was hard to carry on a conversation at the table. 

Also, no happy hour. This would be a great way to draw in an after work crowd."
3388,"The decor and ambience was very pleasant.  The staff was very friendly and attentive.   Granted, it was a Monday night and my wife and I were only one of three parties in the restaurant. 

  We ordered the hot and sour soup, the puu puu platter (sp?), chicken chow mein, and the curry chicken.  Everything was terrific.  The hot and sour soup surprised me - I'm not normally a very big soup fan but I thoroughly enjoyed it both at the restaurant and as left-overs the next day.     The portions of all of the orders were very big.  We had left-overs for three additional meals."
1999,"After hitting up the bank to sign some paper work, I wanted to stop by the Biltmore for a quick lunch and had Paradise Bakery in mind.  As I was making my way through, I encountered a new facade with Southwestern designs that I have never seen before.  ""Cool!"" as I exclaimed to myself. 

It looked intriguing enough that I went in to ask the hostess for a menu.  After gazing around for a few minutes, the Chimichanga Entrée caught my attention! Content I was! j'adore Chimis!

After being seated in the, rather blandish, outdoor patio area with mistifiers cooling away, I put in my order: a Chimi and an Arnold Palmer.

Not too long, my waitress brought out some cool, fresh salsa and chips.  Nothing too dazzling, quite ordinary.  Chips were crispy, oily, and a tad salty.  Arnold palmer seemed to lack both the sweetness and citrus.

Now come the Chimi with a side of rice and beans.  Typical Mexican, you would think right? Well, up until I took my first bite into the rice! Puzzled face I was--like an Anime character.  I steadily kept taking small bites after small bites, analyzing what in the heck I was eating.  Generally, it was just sweet and overpowering what I would think a Mexican rice should be.  The corn bits probably only enhanced the sweetness further! The waitress confirmed honey was used but I initially guessed coconut!

The beans with pieces of bacon was just simple and watery.  At first, it seemed to have that smoky, cowboy-ish hint to it, but fell short of a decent side.

The Chimi was quite underwhelming in its overall taste.  What blanketed this deep-fried burrito were green chili (tasteless for the most part), drizzle of this sweet white cream (unsure of what), and some white cheese (unsure).  The tortilla shell was crisped enough and the chicken shred lacked the savoriness that I would have expected from a true Mexican joint.

Nothing made sense to me! Where was the Mexican? I tried very hard to find the positive in my meal.  I quit half way to be honest.  I hate to mention this, but I did garbled some of what I chewed back out to my plate.  Overall, it missed the savoriness that would have saved the meal.  I desperately wanted Tabasco sauce like it was the end of the world, but unfortunately it was too late.

I explained my calm, analytical dining experience to my waitress and she was very understanding and was fine with removing the item from the bill.  5-stars for that.

I really am unsure of returning as first impression is a pretty big deal to me.  The happy hour menu did not look that appealing either.

I guess the question is, how much can you expect out of Mexican-esque establishment that sits on a Fashion Park?  Heed, heed, heed this review."
6847,"I have never been treated so rudely in a retail establishment ever. I went to the shop with my daughter, her friend and my niece...all young adults. I showed a picture of the project we wanted make to the woman working there and she scoffed at me.  I noticed she was playing Solitaire on her iPad...apparently we interrupted her game. She then proceeded to tell us that she would have to open the door and turn on the air conditioner because her mother, the owner of the store, would be back soon and is extremely allergic to fragrance.  The girls and I had body lotion on, this is the desert for crying out loud, and not one of us had perfume on.  Then the mother arrived, there was a brief conversation behind the curtain and she walk out with a towel over her mouth and nose commenting on having to open the door. Seriously? Unfortunately we had picked out some stuff to buy and I'm sorry that I spent the $68. I could have spent more but the experience was so distasteful that we hurried out. If I knew how to give less than 1 star, I would. It was unbelievable. I empathize with the woman and her allergies, but the situation could have been handled so much better."
6576,veerrrrrryyyyyyyyy dirty. I think I will buy them some clorox wipes and light bulbs for their sign out front. I made 12 u-turns trying to find this place.
1269,"My daughter and I had a couple of the beef and lamb gyros.  They were wonderful.  The meat was tender and juicy,  the bread was soft and pliable.  The only thing that I could find wrong was the tazeki sauce could have used some more spices, it was kind of blah.  We would go back.  Service was great too."
4008,"This is a super cute restaurant with a simple yet delicious menu. They stick to basics which I love. They also have a vintage items that you can admire and purchase. Its a great place if you want a quick, simple, cheap yet delicious meal. Their shakes are amazing as well as their potato salad. YUM! If you are in the area, check it our for sure!"
3190,"I've been here 3 times.  The first was fair, so I gave it another shot, second time fair again, third time (kyoto was closed soooo....) let me start by saying, I've been in the service industry for awhile.  I know the difference between good and bad service.  If they had been busy this would be one thing, but there was us and a few people at the bar.  NEVER HAVE I WANTED TO THROW MY BURGER AT SOMEONE AS MUCH AS OUR SERVER.  The server was an idiot and the food was ALL burnt... medium burgers are not CHARRED on the outside and RAW on the inside.  Steamed veggies are not CHARBROILED asparagus... everything was so horrible.  We didn't complain, but we did ask about the charcoal that was our veggies....  Which we were given a crappy attitude in response.  We weren't even looking for it to be taken off our bill, just a recognition that the food was TOTALLY burned and half our orders were wrong. BTW there was no offer made either to fix anything...  in times like these SERVICE SERVICE SERVICE AND QUALITY / CONSISTENCY will get you through.   if you don't know what a good meal is and you want to think you're cool cause you hang out in a place that looks like it was furnished by IKEA, you should try it.  There are better places to spend hard earned money."
6121,"I couldn't rate this place until my 2nd go around only because my first time was take-out.  That being said, I did get the same thing both times and am pretty sure I can say I enjoy their Pulled Pork portion and would get it again.  It is moist, soft, and flavorful all on its own, but I do enjoy drizzling some Sissy sauce on it.  I've also had their corn-on-the-cob twice and found it super plain and not even sweet or enjoyable.. totally blah for me with the corn.  They use real butter, though, so if I liked their corn, I'd be a fan of that.  I'll stick to the pulled pork.

On to their BBQ sauce: I am not a big fan of a few things, mainly how they serve the sauce, which is in a large diameter *glass* bottle with a bottle pourer (the kind bartenders used to control the flow of alcohol when pouring)... no bueno. It took me a long while to get a quarter size sauce on to my pork and it was just frustrating.. and the glass makes it non-squeezable.. and the huge bottle makes it heavy to hold while you're waiting for gravity to help you get that little dab of sauce out and on to your meat... yeahhh, it was that annoying.  Here's an idea: make your sauce fresh and then put it in big ass jars than we can either portion out ourselves (like Joe's Real BBQ) or put it in squeezable bottles (like Famous Dave's)... *anything* but giant glass bottles with pourer restrictors on... puhleeeeze!

Their staff is very friendly, the ambiance is very relaxed and totally casual, pic-nic-style seating and, of course, country.  They have a great concept of huge coolers of booze (beer) where you can pick out your beer and put it in a bucket.. they also have sody-pop and sweet tea.  

Country music on the speakers.... yummy pulled pork... buckets of cold beer... pic-nic seating.. that's what I enjoyed."
5382,"This is one of my absolute favorite bars in Old Town. It is casual with really good food but plays loud top 40 music with great drinks. What more could you ask for?

Service is great and the bathrooms are clean. The restaurant has outdoor seating which is great for people watching and right in the heart of Old Town nightlife.

You're within walking distance to The Mint, Dollhouse, Smashboxx, and the Pussycat Lounge. 

If I didn't live a $40 cab ride away (one-way) I'd come here way more often. 

Lots of huge flat panel tvs and plenty of seating. It gets packed on weekends but the place is pretty big so it never feels overwhelmingly crowded. 

This is not a good place to dance. There is actually no dance floor. But maybe that won't stop you or I after a few drinks..."
7302,"This place came recommended by the hotel and some colleagues in Phoenix so my expectations were high.

I went with the recommendation of the waiter and chose the salmon -- mistake.  It was dried up and had zero flavor.  The potatoes and asparagus that accompanied the dish however were cooked perfectly.  I also had the wedge salad to start, which was more like two mini-wedges.  Great presentation on the salad, but sort of strange with 1/2 a devil's  egg in the middle of the plate.  Good but strange and a little too small with the portion size.  After all, iceberg lettuce is cheap.  The waiter was attentive and staff were all nice.  Not sure I would ever go back."
6135,Delishhhh... blueberry crepes w/cream cheese!
1032,"I love this place.  The first time I went, I had my mom and my sister with me.  We all got pedicures and by far the best foot massages I've had at any of these nail places.  The thing that really impresses me the most is that after only one visit... the next time I came in- they greeted me by my name. How often does that happen?  Hello, customer service- welcome back.  It's husband and wife owned and operated and they are as nice as can be. Love it here.  Great atmosphere, friendly, good service, affordable.  You won't be disappointed."
7785,"First off made a reservation and arrived to be seated next to the extremely hot rotisserie.  Very uncomfortable, not to mention it was 112 degrees outside that day.  I asked to be seated elsewhere but the hostesses' excuse was that this was all that was available due to reservations.  Well I made  reservation but she just made another excuse that we needed to be a larger party to sit elsewhere.  I gave it two stars only because my family likes their BBQ-I don't."
2183,"For what Pei Wei is...I love this place.  Casual fast dining with great food at a great value.  If you've ever been to P.F. Chang's, this place is owned by the same company and offers similar fare.  

Be prepared to wait during peak hours as this place always does a steady business (at all their locations).  I often call ahead and order take out.  I've had nearly everything on the menu.  The Vietnamese Salad rolls are really light and yummy.  Can't go wrong with the orange peel chicken.  Oh, and the honey seared shrimp is great too...however that one needs to be eaten at the restaurant...it's like an In & Out burger & fries...best eaten ASAP."
832,"I must say that for awhile now I have stayed clear of Subways because of the smell inside the restaurants making you smell just like it when you leave but ....

I am completely impressed at how clean and non smelly this store was compared to the ones I've visited at in Alaska. The employees are freindlier and they didn't pile my pickles in one spot or squirt a huge blob of mayo in a particular spot! 

I'm not quite sure the names of the 2 guys working tonight but THANKS! I am now a fan of Subway again :-D"
5516,"I think this place is hyped up a little more than it should be. I've tired their bruschetta, pizzas and salads. They were decent and I have no complaints but nothing to rave about. A decent place to pop in to for lunch since they have counter service that you order at."
5440,"Stopped by for a quick bite on a Saturday afternoon. Did not realize that the place had just opened (or at it appeared that way). Quite crowded with patrons, a bubble machine, and a DJ. 

It was bit loud with all the commotion, but still within reason. The menu is compact, but offered all the usual suspects. I went for the Pulled Pork sandwich with a side of cole slaw. I dumped the cole slaw on top of the pork and went to town on the sandwich. Meat was moist and smoky. The sauce had a hint of of kick. Very tasty.

The service was a bit slow, but the place was pretty much full up so I expected it to take a bit of time.

Good joint. Would return."
1349,Who doesn't like a good carne asada burrito? No one doesn't that's who. It's rudunk
766,"A bit disappointed so writing after only one exploratory visit and a revisit for the one dish that deserved an encore.

The Ossobucco was the major disappointment, A beautiful Presentation that lacked flavor and was past overcooked. One of my favorite dishes when prepared correctly, but they just missed - badly!

On the plus side the Gnocchi were little pillows of wonderfulness! Reminded me on our neighborhood  ""little Italian lady"" who made it for me as a child over 60 years ago and was, until now, the very best I have ever had. This version was very close and was served with a wonderful four cheese white sauce (calorie free for certain!). The Caesar Salad was a decent rendition but nothing I have eaten here approached the Gnocchi, unfortunately.

Worth the trip for the Gnocchi alone!"
5706,"i too came because of a living social deal, as it turned out it really didn't save us any money. 

the buffet is odd. lots of different kinds of food. onion rings, fries, chicken nuggets with baked cheese eggplant, stuffed grape leaves, hummus. i sampled a bit of everything.

i liked the soup, very nice, i couldn't identify the spice, i don't know anything about mediterranean food. but i know what i like. i like 3 different olive dominated dishes, i wish i could cook eggplant that kept it shape this well. i liked the hot pita bread. i loved salad with big chucks of feta cheese. there where several tasty chicken dishes that were excellently seasoned with big chucks of flavorful chicken.

the american staples, probably for the kids and unadventuresome guests was bland and a bit dry, expected for a buffet, where the food sits out under lights.

advice:
group the foods by origin, not by meat, vegies, salad.
make up a route down one side of the serving table, greek, turkish, Lebanese. 
make it a learning experience, tell us which dishes use olives, what kinds of spices.

if you want people to come back teach them a little bit about the food, share the culture, don't mix chickem mcnuggets with a tasty pulled chicken dish just because they both have chicken in them. tell me why this is good food, help me learn something the cook knows about his homeland.

so i walk down one side and get a greek-turkish meal. the other side is another culture, then one side for the bland american food. as is everything was mixed up.

now, i'm going back again. with my laptop and a notepad, and hungry. i'm going to taste each dish by label- if i don't know what it is, i'm going to sit down and google it. i'm going to learn where it's from and what spices are in it. i'm going to make my own learning experience. if the owners sit down with me and explain how their food expresses their culture, i'll rate it 5 stars next time.

it's a family business, it's a huge building, it has a good talented cook(s) somewhere in the kitchen, it is good tasting food. it needs to be displayed and presented differently. it wasn't busy, a shame, industrialized food is always bland and busy.

now, if you grew up with these dishes, you can leave a review about their tastiness and authenticity. that would help."
700,I believe this place is over-hyped.  the menu is overpriced.  the portions are small.  the meat is low quality.  slow service.  sterile decor.
4975,"Years ago when I lived in Berkeley, California, this was THE place to buy camp gear and outdoors stuff. Now, there's competition, and I don't shop here any more. Why... Prices. Yes, they have a lot of stuff here, and their employees are very knowledgeable. But, I can get the same stuff cheaper elsewhere, and its also a lot more fun to check out gear at Bass Pro or Cabelas! I don't buy into the whole co-op thing either- Prices are still too high for me."
4124,"This place is absolutely amazing.  If you are looking for a quick sweet treat this is the place to go.  It a little hole-in-the-wall looking place, but once you take a bite into one of their homemade ice cream sandwiches, your mind will change.  I usually go for the mint ice cream with chocolate chip cookie, but when it's fall, I can't pass up the pumpkin ice cream with snicker doodle cookie. I've never found anything like it since."
